ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
WOS:000389068900035,"Liu, WJ; Chen, XD; Mercade-Prieto, R",Spatial quantification of hydrogels swelling using wide-field fluorescence microscopy,English,Article,"Wide-field fluorescence microscopy (WFM) is used to spatially quantify the protein content of large hydrogels during swelling. Whey protein gels made at different protein concentrations, labelled with rhodamine B isothiocyanate (RITC), were used as a model system. Labelling and swelling measurement conditions were optimized. Dynamic swelling experiments at different pH agree very well with the expected fluorescence decrease for isotropic gels using overall volumetric data, despite the existence of internal gradients. Deviations are observed at large swelling degrees, provably due to protein-dye leakage, and at high protein concentrations. This simple and ubiquitous technique is used to spatially quantify the swelling of protein hydrogels in 2D at different swelling times, highlighting the existence of a variety of swelling profiles inside the gels with time.",2018,158,10,ED7SA,2018/8/26
WOS:000389068900036,"He, YH; Liang, YZ; Liu, ZM; Hui, CW",Improved exact and meta-heuristic methods for minimizing makespan of large-size SMSP,English,Article,"The single-stage multi-product scheduling problem (SMSP) in a batch plant with unrelated parallel units has been solved by both exact and meta-heuristic methods. Although new ideas have been put forward continually, large-size instances are still challenging due to the NP-hardness of the problem. This paper extends the fastest mixed integer linear programming (MILP) model so far for SMSP with sequence-dependent changeovers to general cases where unit/order release times need to be considered. Improved versions of the line-up competition algorithm (LUCA) are also proposed. Computational tests with representative examples indicate that the improved versions are more effective in solving large-size SMSP.",2018,158,11,ED7SA,2018/8/27
WOS:000389636700008,"Luque-Michel, E; Imbuluzqueta, E; Sebastian, V; Blanco-Prieto, MJ",Clinical advances of nanocarrier-based cancer therapy and diagnostics,English,Review,"Introduction: Cancer is a leading cause of death worldwide and efficient new strategies are urgently needed to combat its high mortality and morbidity statistics. Fortunately, over the years, nanotechnology has evolved as a frontrunner in the areas of imaging, diagnostics and therapy, giving the possibility of monitoring, evaluating and individualizing cancer treatments in real-time. Areas covered: Polymer-based nanocarriers have been extensively studied to maximize cancer treatment efficacy and minimize the adverse effects of standard therapeutics. Regarding diagnosis, nano-materials like quantum dots, iron oxide nanoparticles or gold nanoparticles have been developed to provide rapid, sensitive detection of cancer and, therefore, facilitate early treatment and monitoring of the disease. Therefore, multifunctional nanosystems with both imaging and therapy functionalities bring us a step closer to delivering precision/personalized medicine in the cancer setting. Expert opinion: There are multiple barriers for these new nanosystems to enter the clinic, but it is expected that in the near future, nanocarriers, together with new 'targeted drugs', could replace our current treatments and cancer could become a nonfatal disease with good recovery rates. Joint efforts between scientists, clinicians, the pharmaceutical industry and legislative bodies are needed to bring to fruition the application of nanosystems in the clinical management of cancer.",2018,14,18,EE5HL,2018/8/28
WOS:000389636700009,"Sutera, FM; De Caro, V; Giannola, LI",Small endogenous molecules as moiety to improve targeting of CNS drugs,English,Review,"Introduction: A major challenge in the development of novel neuro-therapeutic agents is to effectively overcome the blood-brain barrier (BBB), which acts as a 'working dynamic barrier'. The core problem in the treatment of neurodegenerative diseases is failed delivery of potential medicines due to their inadequate permeation rate. Areas covered: The present review gives a summary of endogenous moieties used in synthesizing prodrugs, derivatives and bioisosteric drugs appositely designed to structurally resemble physiological molecular entities able to be passively absorbed or carried by specific carrier proteins expressed at BBB level. In particular, this overview focuses on aminoacidic, glycosyl, purinergic, ureic and acidic fragments derivatives, most of which can take advantage from BBB carrier-mediated transporters, where passive diffusion is not permitted. Expert opinion: In the authors' perspective, further progress in this field could expedite successful translation of new chemical entities into clinical trials. Careful rationalization of the linkage between endogenous molecular structures and putative transporters binding sites could allow to useful work-flows and libraries for synthesizing new BBB-crossing therapeutic substances and/or multifunctional drugs for treatments of central disorders.",2018,14,15,EE5HL,2018/8/29
WOS:000389636700010,"Desmet, E; Van Gele, M; Lambert, J",Topically applied lipid- and surfactant-based nanoparticles in the treatment of skin disorders,English,Review,"Introduction: In the treatment of dermatological disorders, topical drug administration is a mainstay. However, nanoparticle-based carrier systems could improve and expand the current therapeutic range via localized delivery of active ingredients. Areas covered: This review gives a detailed description of lipid-and surfactant-based drug delivery systems which have been explored for topical drug administration. To guide researchers in their choice of delivery system, an informative decision tree is included. Moreover, this review provides a complete overview of the topical or transdermal drug products, currently on the market or under clinical investigation, delivered via the discussed carriers, in the treatment of skin disorders. Expert opinion: Conventional liposomes are still popular in the domain of topical or transdermal drug delivery and dominate the market landscape. However, several other carriers, such as exosomes and niosomes, are being explored which offer distinct advantages over liposomes and should therefore not be disregarded when selecting a proper drug delivery system.",2018,14,14,EE5HL,2018/8/30
WOS:000390071200015,"Holm, HJ; Skugor, S; Bjelland, AK; Radunovic, S; Wadsworth, S; Koppang, EO; Evensen, O",Contrasting expression of immune genes in scaled and scaleless skin of Atlantic salmon infected with young stages of Lepeophtheirus salmonis,English,Article,"Atlantic salmon skin tissues with and without scales were taken from two preferred sites of salmon louse (Lepeophtheirus salmonis) attachment, behind the dorsal fin (scaled) and from the top of the head (scaleless), respectively. Tissues were profiled by qPCR of 32 genes to study responses to copepodids, 4 days post infection (dpi), and during the moult of copepodids to the chalimus stage, at 8 dpi. Basal/constitutive differences were found for many immune-related genes between the two skin sites; e.g., mannose binding protein C was over 100 fold higher expressed in the scaled skin from the back in comparison to the skin without scales from the head. With lice-infection, at 4 dpi most genes in both tissues showed lower values than in the non-infected control. By 8 dpi, the majority of responses increased towards the control levels, including cytokines of Th1, Th17 and Th2 pathways. Immunohistochemistry of three immune factors revealed an even distribution of MHC class II positive cells throughout epidermis, including the top layer of keratinocytes, marked compartmentalization of Mx(+) and CD alpha(+) cells close to stratum basale, and an increase in numbers of CD8 alpha(+) cells in response to infection. In conclusion, suppression of immune genes during the copepodid stage likely sets off a beneficial situation for the parasite. At the moult to chalimus stage 8 dpi, only few genes surpassed the non-infected control levels, including CD8 alpha. The gene expression pattern was reflected in the increased number of CD8 alpha expressing cells, thus revealing a relatively minor activation of skin T-cell defenses in Atlantic salmon in response to L. salmonis infection. (C) 2016 Elsevier Ltd. All rights reserved.",2018,67,13,EF1FR,2018/8/31
WOS:000390071200016,"Gan, Z; Chen, SN; Huang, B; Hou, J; Nie, P",Intronless and intron-containing type I IFN genes coexist in amphibian Xenopus tropicalis: Insights into the origin and evolution of type I IFNs in vertebrates,English,Article,"Type I IFNs are considered to be the core IFN species in vertebrates because of their predominant antiviral effects. But, a puzzling question remains to be answered, as to how intronless type I IFN genes in amniotes might have evolved from intron-containing type I IFN genes in fish and amphibians. In this study, intronless and intron-containing type I IFNs were found in the amphibian model, Xenopus tropicalis, with a total of sixteen and five genes, respectively. The intronless IFNs can be divided into three subgroups, and the intron-containing ones into two subgroups, implying that a retroposition event might have occurred in amphibians, resulting in the generation of intronless type I IFN genes. Two models were tentatively proposed to explain the evolution of type I IFNs in vertebrates: in model A, fish should possess the most primitive multi-exon-containing type I IFNs, and intronless type I IFN genes in amphibians are the ancestor of modern intronless type I IFNs in amniotes; in model B, intronless type I IFN genes in X. tropicalis may just represent an independent bifurcation in this species or probably in amphibians, and intronless type I IFN genes in amniotes may have arisen from another retroposition event occurred in a transition period even when reptiles were diverged from amphibians. It is considered that the model B can reflect the current knowledge on the occurrence of intronless and intron-containing type I IFN genes in vertebrate lineages. This study thus contributes to a better understanding of the origin and evolution of type I IFNs in vertebrates, and of the occurrence of intronless I IFNs in higher vertebrates. (C) 2016 Elsevier Ltd. All rights reserved.",2018,67,11,EF1FR,2018/9/1
WOS:000390071200017,"Gu, MM; Kong, JR; Di-Huang; Peng, T; Xie, CY; Yang, KY; Liu, Y; Wang, WN",Molecular characterization and function of the Prohibitin2 gene in Litopenaeus vannamei responses to Vibrio alginolyticus,English,Article,"Prohibitin2 (PHB2), a potential tumor suppressor protein, plays important roles in inhibition of cell cycle progression, transcriptional regulation, apoptosis and the mitochondrial respiratory chain. To explore its potential roles in crustaceans' immune responses we have identified and characterized LvPHB2, a 891 bp gene encoding a 297 amino acids protein in the shrimp Litopenaeus vannamei. Expression analyses showed that LvPHB2 is expressed in all examined tissues, and largely present in cytoplasm, correlating with its known anti-oxidation function in mitochondria. Luciferase reporter assays showed that over expression of LvPHB2 could activate the p53 pathway, indicating that it might participate in apoptosis regulation. Quantitative real-time PCR revealed that infection with Vibrio alginolyticus induces its up regulation in hepatopancreas. Moreover, RNAi knock-down of LvPHB2 in vivo raises mortality rates of L. vannamei infected by V. alginolyticus, and affects expression of STAT3, Caspase3 and p53 genes. We found significantly higher reactive oxygen species production, DNA damage and apoptosis rates in LvPHB2-silenced shrimp challenged with V. alginolyticus than in controls injected with a Green Fluorescent Protein-silencing construct. Our results suggest that LvPHB2 plays a vital role in shrimp responses to V. alginolyticus infection through its participation in regulation of oxidants and apoptosis. (C) 2016 Elsevier Ltd. All rights reserved.",2018,67,12,EF1FR,2018/9/2
WOS:000390071200042,"Lee, DJ; Lee, JB; Jang, A; Ferrandon, D; Lee, BL",An antimicrobial protein of the Riptortus pedestris salivary gland was cleaved by a virulence factor of Serratia marcescens,English,Article,"Recently, our group demonstrated that the bean bug, Riptortus pedestris, is a good experimental symbiosis model to study the molecular cross-talk between the host insect and the gut symbiont. The Burkholderia symbiont is orally acquired by host nymphs from the environment in every generation. However, it is still unclear how Riptortus specifically interacts with entomopathogens that are abundant in the environmental soil. In preliminary experiments, we observed that a potent entomopathogen, Serratia marcescens, can, colonize the midgut of Riptortus insects and was recovered from the midgut when Serratia cells were orally administered, suggesting that this pathogenic bacterium can escape host immune defenses in the salivary fluid. We examined how orally fed Serratia cells can survive in the presence of antimicrobial substances of the Riptortus salivary fluid. In this study, a 15 kDa trialysin-like protein from the salivary gland of R. pedestris and a potent virulence factor of Serratia cells, a serralysin metalloprotease, from the culture medium of S. marcescens were successfully purified to homogeneity. When the purified Riptortus trialysin (rip-trialysin) was incubated with purified serralysin, rip-trialysin was specifically hydrolyzed by serralysin, leading to the loss of antimicrobial activity. These results clearly demonstrated that a potent virulent metalloprotease of S. marcescens functions as a key player in the escape from the salivary fluid-mediated host immune response, resulting in successful colonization of S. marcescens in the host midgut. (C) 2016 Elsevier Ltd. All rights reserved.",2018,67,7,EF1FR,2018/9/3
WOS:000390071200043,"Chaosomboon, A; Phupet, B; Rattanaporn, O; Runsaeng, P; Utarabhand, P","Lipopolysaccharide-and beta-1,3-glucan-binding protein from Fenneropenaeus merguiensis functions as a pattern recognition receptor with a broad specificity for diverse pathogens in the defense against microorganisms",English,Article,"In crustaceans, lipopolysaccharide-and beta-1,3-glucan-binding protein (LGBP) plays an important role in innate immunity by mediating the recognition of pathogens to host cells. Hereby, LGBP was cloned from Fenneropenaeus merguiensis hepatopancreas. Its full-length cDNA (1280 bp) had an open reading frame of 1101 bp, encoding a peptide of 366 amino acids. The LGBP primary structure comprises a recognition motif for beta-1,3-linkage of polysaccharides, two integrin binding motifs, a kinase C phosphorylation site and a bacterial glucanase motif. The LGBP mRNA was strongly expressed in hepatopancreas and significantly up-regulated to get the maximum at 12 h upon Vibrio harveyi challenge. Recombinant LGBP (rLGBP) could agglutinate Gram-negative and Gram-positive bacteria including yeast with Ca2+-dependence. V harveyi agglutination induced by rLGBP was intensively inhibited by lipoteichoic acid, less in order were lipopolysaccharide, beta-1,3-glucan and N-acetyl neuraminic acid. Western blotting revealed that rLGBP bound widely to Gram-negative and Gram-positive bacteria and also yeast. By ELISA quantification, rLGBP could bind to beta-1,3-glucan better than to lipopolysaccharide and lipoteichoic acid. These findings suggest that LGBP may function as a receptor which recognizes invading diverse pathogens and contribute in F merguiensis immune response. (C) 2016 Elsevier Ltd. All rights reserved.",2018,67,11,EF1FR,2018/9/4
WOS:000390071200044,"Tan, SX; Yao, J; Zhou, T; Liu, SK; Yuan, ZH; Tian, CX; Li, Q; Liu, ZJ","Identification, annotation and expression analysis of 29 Rho GTPase genes from channel catfish (Ictalurus punctatus) after bacterial infections",English,Article,"The Rho family GTPases are a group of small monomeric G proteins, which are molecular switches in signaling pathways. They have been known to regulate a diverse range of cellular processes including actin cytoskeleton rearrangement and microtubule dynamics. In particular, their participations in immune responses are also significant. However, little information of the Rho GTPases is available in teleost including channel catfish, an economically important species and one of the best teleost models for immunological research. In this study, Rho GTPase genes were identified from channel catfish and well annotated by phylogenetic and syntenic analyses. Their expression profiles were determined in channel catfish healthy tissues and infected tissues. Altogether seven Rho GTPase genes were significantly regulated after bacterial infection, with six genes in the gill after Flavobacterium columnare challenge and two genes in the intestine in response to Edwardsiella ictaluri. All the differentially expressed genes were up-regulated soon after bacterial infection. Different expression patterns between the two experiments were observed, which may be attributed to tissue-specific regulation or pathogen-specific regulation. These results suggested that Rho GTPases play important roles in immune responses to bacterial pathogens, setting a foundation for future investigation on Rho GTPases. (C) 2016 Elsevier Ltd. All rights reserved.",2018,67,7,EF1FR,2018/9/5
WOS:000390081500030,"Fan, XL; Wang, C; Wang, PF; Hou, J; Qian, J",Effects of carbon nanotubes on physicochemical properties and sulfamethoxazole adsorption of sediments with or without aging processes,English,Article,"With the increasing production and application of carbon nanotubes (CNTs), the quantity of CNTs in aquatic sediments is likely to increase over time. These CNTs may alter the sediments' physicochemical properties and influence the transportation of coexisting contaminants because of the CNTs large specific surface area and high porosity. In this study, the influence of multi-walled CNTs (MWCNTs) on sediment pore surface properties, hydrophobicity and the sulfamethoxazole (SMX) adsorption behavior were investigated. Meanwhile, the role of the aging processes of MWCNTs was also explored as these processes may alter the effects of MWCNTs on sediment properties. The results showed that the average pore size, external surface area (S-ext), total surface area (S-BET), and hydrophobic property clearly increased because of the MWCNTs contamination which enhanced the SMX adsorption capacity. Meanwhile, the pi-pi electron coupling/stacking between SMX and graphene surface of MWCNTs may be another factor increasing the SMX adsorption capacity. MWCNTs filling the sediment micro-pores decreased the isotherm linearity parameter (n) indicating an increase in adsorption intensity and heterogeneity. It was also found that the effects of MWCNTs on sediment pore surface properties and SMX adsorption significantly reduced during the aging processes from 0 to 2 months and subsequently leveled off, while, the aging processes had no effects on the hydrophobic property of the contaminated sediments. Aging mechanisms of MWCNTs in sediments may be mainly the pore blockage, surface coverage, and competitive adsorption of the nature organic matter (NOM) transferred from the sediments. These results may contribute to modelling and predicting the potential environmental risk of MWCNTs in natural aquatic sediments, particularly considering the influence of the aging process. (C) 2016 Elsevier B.V. All rights reserved.",2018,310,11,EF1JQ,2018/9/6
WOS:000390082600001,"Dehlendorf, C; Gavin, L; Moskosky, S",Providing family planning care in the context of Zika: a toolkit for providers from the US Office of Population Affairs,English,Editorial Material,,2018,95,4,EF1KB,2018/9/7
WOS:000390082600002,"Jusko, WJ",Perspectives on variability in pharmacokinetics of an oral contraceptive product,English,Editorial Material,"The early literature and reviews have described the pharmacokinetics (PK) of oral contraceptive (OC) compounds such as ethinyl estradiol (EE) and levonorgestrel (LNG) in women as subject to large intersubject variability. This was partly due to the use of diverse radioimmunoassays, limited sampling periods and an incomplete understanding of single- vs. multiple-dose kinetics and the role of EE in causing both inhibition of hepatic metabolism along with induction of sex hormone binding globulin. Over the past two decades, LNG and EE have been used as target drugs for the assessment of possible drug interactions upon introduction of many new therapeutic agents. This has resulted in at least 17 publications that describe the PK of LNG and EE in women using various 150 mcg/30 mcg products under fairly standard multiple-dose conditions. A review of these studies indicates only moderate variability in the C-max and area under the curve both within and across these studies. There is impressive similarity in these drug exposure indices found in studies carried out with several products by investigators at numerous sites and countries. (C) 2016 Elsevier Inc. All rights reserved.",2018,95,5,EF1KB,2018/9/8
WOS:000388016400003,"Chauhan, P; Verma, HN; Sisodia, R; Kesari, KK",Microwave radiation (2.45 GHz)-induced oxidative stress: Whole-body exposure effect on histopathology of Wistar rats,English,Article,"Man-made microwave and radiofrequency (RF) radiation technologies have been steadily increasing with the growing demand of electronic appliances such as microwave oven and cell phones. These appliances affect biological systems by increasing free radicals, thus leading to oxidative damage. The aim of this study was to explore the effect of 2.45 GHz microwave radiation on histology and the level of lipid peroxide (LPO) in Wistar rats. Sixty-day-old male Wistar rats with 180 10 g body weight were used for this study. Animals were divided into two groups: sham exposed (control) and microwave exposed. These animals were exposed for 2 h a day for 35 d to 2.45 GHz microwave radiation (power density, 0.2 mW/cm(2)). The whole-body specific absorption rate (SAR) was estimated to be 0.14 W/kg. After completion of the exposure period, rats were sacrificed, and brain, liver, kidney, testis and spleen were stored/preserved for determination of LPO and histological parameters. Significantly high level of LPO was observed in the liver (p < 0.001), brain (p < 0.004) and spleen (p < 0.006) in samples from rats exposed to microwave radiation. Also histological changes were observed in the brain, liver, testis, kidney and spleen after whole-body microwave exposure, compared to the control group.Based on the results obtained in this study, we conclude that exposure to microwave radiation 2 h a day for 35 d can potentially cause histopathology and oxidative changes in Wistar rats. These results indicate possible implications of such exposure on human health.",2018,36,11,EC3HG,2018/9/9
WOS:000388016400004,"Samiee, F; Samiee, K",Effect of extremely low frequency electromagnetic field on brain histopathology of Caspian Sea Cyprinus carpio,English,Article,"There is limited research on the effect of electromagnetic field on aquatic organisms, especially freshwater fish species. This study was conducted to evaluate the effect of extremely low frequency electromagnetic field (ELF-EMF) (50 Hz) exposure on brain histopathology of Cyprinus carpio, one of the important species of Caspian Sea with significant economic value. A total of 200 healthy fish were used in this study. They were classified randomly in two groups: sham-exposed group and experimental group, which were exposed to five different magnetic field intensities (0.1, 1, 3, 5, and 7 mT) at two different exposure times (0.5 and 1 h). Histologic results indicate that exposure of C. carpio to artificial ELF-EMF caused severe histopathological changes in the brain at field intensities 3 mT leading to brain necrosis. Field intensity and duration of exposure were key parameters in induction of lesion in the brain. Further studies are needed to elucidate exact mechanism of EMF exposure on the brain.",2018,36,8,EC3HG,2018/9/10
WOS:000388016400005,"Rosaline, I; Singaravelu, R",SAR reduction using a single SRR superstrate for a dual-band antenna,English,Article,"A dual-band microstrip antenna operating at GSM 900 and GSM 1800 MHz is designed initially. Then a single split ring resonator (SRR) structure is used as a superstrate for this dual-band antenna. A circular current is induced in the SRR due to the perpendicular plane wave excitation, which in turn leads to an electric excitation coupled to the magnetic resonance. It also exhibits higher order excitations at 0.9 and 1.8 GHz which ultimately resulted in specific absorption rate (SAR) reduction of human head at both the designed frequencies of the antenna. The antenna and the SRR superstrate are printed on a 1.6 mm thick FR-4 substrate of dimension 59.6 x 49.6 mm(2). Analysis of the SRR using the classic waveguide theory approach is discussed. Radiation pattern of the antenna in the presence of SRR superstrate and human head is also discussed. Prototype of the antenna along with the SRR superstrate is fabricated and measured for return loss and radiation pattern. Measurement results fairly agree with the simulated results. A human head phantom is utilized in the calculation of SAR.",2018,36,6,EC3HG,2018/9/11
WOS:000388016400006,"Maredziak, M; Tomaszewski, K; Polinceusz, P; Lewandowski, D; Marycz, K",Static magnetic field enhances the viability and proliferation rate of adipose tissue-derived mesenchymal stem cells potentially through activation of the phosphoinositide 3-kinase/Akt (PI3K/Akt) pathway,English,Article,"The aim of this work was to investigate the effects of 0.5T static magnetic field (sMF) on the viability and proliferation rate of human adipose-derived mesenchymal stromal stem cells (hASCs) via activation of the phosphoinositide 3-kinase/Akt (PI3K/Akt) signaling pathway. In a 7-d culture we examined cell growth kinetic and population doubling time (PDT). We also examined cell morphology and the cellular senescence markers level. Exposure to sMF enhanced the viability of these cells. However, the effect was blocked by treating the cells with LY294002, a P13K inhibitor. We compared this effect by Western Blot analysis of Akt protein expression. We also examined whether the cell response on sMF stimulation is dependent on integrin engagement and we measured integrin gene expression. Our results suggest that stimulation using sMF is a viable method to improve hASC viability. sMF is involved in mechanisms associated with controlling cell proliferative potential signaling events.",2018,36,10,EC3HG,2018/9/12
WOS:000388016400007,"D'Emilia, E; Ledda, M; Foletti, A; Lisi, A; Giuliani, L; Grimaldi, S; Liboff, AR",Weak-field H3O+ ion cyclotron resonance alters water refractive index,English,Article,"Heretofore only observed in living systems, we report that weak-field ion cyclotron resonance (ICR) also occurs in inanimate matter. Weak magnetic field (50 nT) hydronium ICR at the field combination (7.84 Hz, 7.5 mu T) markedly changes water structure, as evidenced by finding an altered index of refraction exactly at this combined field. This observation utilizes a novel technique which measures the scattering of a He-Ne laser beam as the sample is exposed to a ramped magnetic field frequency. In addition to the hydronium resonance, we find evidence of ICR coupling to a more massive structure, possibly a tetrahedral combination of three waters and a single hydronium ion. To check our observations, we extended this technique to D2O, successfully predicting the specific ICR charge-to-mass ratio for D3O+ that alters the index of refraction.",2018,36,8,EC3HG,2018/9/13
WOS:000388016400008,"Ahmed, NA; Radwan, NM; Ezz, HSA; Salama, NA",The antioxidant effect of Green Tea Mega EGCG against electromagnetic radiation-induced oxidative stress in the hippocampus and striatum of rats,English,Article,"Electromagnetic radiation (EMR) of cellular phones may affect biological systems by increasing free radicals and changing the antioxidant defense systems of tissues, eventually leading to oxidative stress. Green tea has recently attracted significant attention due to its health benefits in a variety of disorders, ranging from cancer to weight loss. Thus, the aim of the present study was to investigate the effect of EMR (frequency 900 MHz modulated at 217 Hz, power density 0.02 mW/cm(2), SAR 1.245 W/kg) on different oxidative stress parameters in the hippocampus and striatum of adult rats. This study also extends to evaluate the therapeutic effect of green tea mega EGCG on the previous parameters in animals exposed to EMR after and during EMR exposure. The experimental animals were divided into four groups: EMR-exposed animals, animals treated with green tea mega EGCG after 2 months of EMR exposure, animals treated with green tea mega EGCG during EMR exposure and control animals. EMR exposure resulted in oxidative stress in the hippocampus and striatum as evident from the disturbances in oxidant and antioxidant parameters. Co-administration of green tea mega EGCG at the beginning of EMR exposure for 2 and 3 months had more beneficial effect against EMR-induced oxidative stress than oral administration of green tea mega EGCG after 2 months of exposure. This recommends the use of green tea before any stressor to attenuate the state of oxidative stress and stimulate the antioxidant mechanism of the brain.",2018,36,11,EC3HG,2018/9/14
WOS:000388016400009,"Ross, CL; Syed, I; Smith, TL; Harrison, BS",The regenerative effects of electromagnetic field on spinal cord injury,English,Review,"Traumatic spinal cord injury (SCI) is typically the result of direct mechanical impact to the spine, leading to fracture and/or dislocation of the vertebrae along with damage to the surrounding soft tissues. Injury to the spinal cord results in disruption of axonal transmission of signals. This primary trauma causes secondary injuries that produce immunological responses such as neuroinflammation, which perpetuates neurodegeneration and cytotoxicity within the injured spinal cord. To date there is no FDA-approved pharmacological agent to prevent the development of secondary SCI and induce regenerative processes aimed at healing the spinal cord and restoring neurological function. An alternative method to electrically activate spinal circuits is the application of a noninvasive electromagnetic field (EMF) over intact vertebrae. The EMF method of modulating molecular signaling of inflammatory cells emitted in the extra-low frequency range of <100 Hz, and field strengths of <5 mT, has been reported to decrease inflammatory markers in macrophages, and increase endogenous mesenchymal stem cell (MSC) proliferation and differentiation rates. EMF has been reported to promote osteogenesis by improving the effects of osteogenic media, and increasing the proliferation of osteoblasts, while inhibiting osteoclast formation and increasing bone matrix in vitro. EMF has also been shown to increase chondrogenic markers and collagen and induce neural differentiation, while increasing cell viability by over 50%. As advances are made in stem cell technologies, stabilizing the cell line after differentiation is crucial to SCI repair. Once cell-seeded scaffolds are implanted, EMF may be applied outside the wound for potential continued adjunct treatment during recovery.",2018,36,14,EC3HG,2018/9/15
WOS:000388016400010,"Kumar, S; Dey, S; Jain, S",Extremely low-frequency electromagnetic fields: A possible non-invasive therapeutic tool for spinal cord injury rehabilitation,English,Review,"Traumatic insults to the spinal cord induce both immediate mechanical damage and subsequent tissue degeneration. The latter involves a range of events namely cellular disturbance, homeostatic imbalance, ionic and neurotransmitters derangement that ultimately result in loss of sensorimotor functions. The targets for improving function after spinal cord injury (SCI) are mainly directed toward limiting these secondary injury events. Extremely low-frequency electromagnetic field (ELF-EMF) is a possible non-invasive therapeutic intervention for SCI rehabilitation which has the potential to constrain the secondary injury-induced events. In the present review, we discuss the effects of ELF-EMF on experimental and clinical SCI as well as on biological system.",2018,36,14,EC3HG,2018/9/16
WOS:000388016400011,"Montoya, RD","Magnetic fields, radicals and cellular activity",English,Article,"Some effects of low-intensity magnetic fields on the concentration of radicals and their influence on cellular functions are reviewed. These fields have been implicated as a potential modulator of radical recombination rates. Experimental evidence has revealed a tight coupling between cellular function and radical pair chemistry from signaling pathways to damaging oxidative processes. The effects of externally applied magnetic fields on biological systems have been extensively studied, and the observed effects lack sufficient mechanistic understanding. Radical pair chemistry offers a reasonable explanation for some of the molecular effects of low-intensity magnetic fields, and changes in radical concentrations have been observed to modulate specific cellular functions. Applied external magnetic fields have been shown to induce observable cellular changes such as both inhibiting and accelerating cell growth. These and other mechanisms, such as cell membrane potential modulation, are of great interest in cancer research due to the variations between healthy and deleterious cells. Radical concentrations demonstrate similar variations and are indicative of a possible causal relationship. Radicals, therefore, present a possible mechanism for the modulation of cellular functions such as growth or regression by means of applied external magnetic fields.",2018,36,12,EC3HG,2018/9/17
WOS:000388586200001,"Li, YB; Choi, JI; Choic, Y; Kim, J",A simple and efficient outflow boundary condition for the incompressible Navier-Stokes equations,English,Article,"Many researchers have proposed special treatments for outlet boundary conditions owing to lack of information at the outlet. Among them, the simplest method requires a large enough computational domain to prevent or reduce numerical errors at the boundaries. However, an efficient method generally requires special treatment to overcome the problems raised by the outlet boundary condition used. For example, mass flux is not conserved and the fluid field is not divergence-free at the outlet boundary. Overcoming these problems requires additional computational cost. In this paper, we present a simple and efficient outflow boundary condition for the incompressible Navier-Stokes equations, aiming to reduce the computational domain for simulating flow inside a long channel in the streamwise direction. The proposed outflow boundary condition is based on the transparent equation, where a weak formulation is used. The pressure boundary condition is derived by using the Navier-Stokes equations and the outlet flow boundary condition. In the numerical algorithm, a staggered marker-and-cell grid is used and temporal discretization is based on a projection method. The intermediate velocity boundary condition is consistently adopted to handle the velocity-pressure coupling. Characteristic numerical experiments are presented to demonstrate the robustness and accuracy of the proposed numerical scheme. Furthermore, the agreement of computational results from small and large domains suggests that our proposed outflow boundary condition can significantly reduce computational domain sizes.",2018,11,17,ED1EC,2018/9/18
WOS:000388586200002,"Zhang, B; Ma, J; Hong, HC; Yang, HY; Fang, YT",Analysis of the flow dynamics characteristics of an axial piston pump based on the computational fluid dynamics method,English,Article,"To improve its working performance, the flow ripple characteristics of an axial piston pump were investigated with software which uses computational fluid dynamics (CFD) technology. The simulation accuracy was significantly optimized through the use of the improved compressible fluid model. Flow conditions of the pump were tested using a pump flow ripple test rig, and the simulation results of the CFD model showed good agreement with the experimental data. Additionally, the composition of the flow ripple was analyzed using the improved CFD model, and the results showed that the compression ripple makes up 88% of the flow ripple. The flow dynamics of the piston pump is mainly caused by the pressure difference between the intake and discharge ports of the valve plates and the fluid oil compressibility.",2018,11,10,ED1EC,2018/9/19
WOS:000388586200003,"Liu, XY; Zhang, JZ; Shan, Y",Investigation of the pressure drop inside a rectangular channel with a built-in U-shaped tube bundle heat exchanger,English,Review,"A simplified approach which utilizes an isotropic porous medium model has been widely adopted for modeling the flow through a compact heat exchanger. With respect to situations where the compact heat exchangers are partially installed inside a channel, such as the application of recuperators in an intercooled recuperative engine, the use of an isotropic porous medium model needs to be carefully assessed because the flow passing through the heat exchanger is very complicated. For this purpose, in this study the isotropic porous medium model is assessed together with specific pressure-velocity relationships for flow field modeling inside a rectangular channel with a built-in double-U-shaped tube bundle heat exchanger. Firstly, experiments were conducted using models to investigate the relationship between the pressure drop and the inlet velocity for a specific heat exchanger with different installation angles inside a rectangular channel. Secondly, a series of numerical computations were carried out using the isotropic porous medium model and the pressure-velocity relationship was then modified by introducing correction coefficients empirically. Finally, a three-dimensional (3-D) direct computation was made using a computational fluid dynamics (CFD) method for the comparison of detailed flow fields. The results suggest that the isotropic porous medium model is capable of making precise pressure drop predictions given the reasonable pressure-velocity relationship but is unable to precisely simulate the detailed flow features.",2018,11,15,ED1EC,2018/9/20
