ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
000h0,"Cunha, JPMCM; Leuckx, G; Sterkendries, P; Korf, H; Bomfim-Ferreira, G; Overbergh, L; Vaes, B; Heimberg, H; Gysemans, C; Mathieu, C",The TetO rat as a new translational model for type 2 diabetic retinopathy by inducible insulin receptor knockdown,English,Article; Proceedings Paper,"The Memory in Diabetes (MIND) substudy of the Action to Control Cardiovascular Risk in Diabetes (ACCORD) study, a double 2x2 factorial parallel-group randomised clinical trial, tested whether intensive compared with standard management of hyperglycaemia, BP or lipid levels reduced cognitive decline and brain atrophy in 2977 people with type 2 diabetes. We describe the results of the observational extension study, ACCORDION MIND (ClinicalTrials.gov registration no. NCT00182910), which aimed to measure the long-term effects of the three ACCORD interventions on cognitive and brain structure outcomes approximately 4 years after the trial ended. Participants (mean diabetes duration 10 years; mean age 62 years at baseline) received a fourth cognitive assessment and a third brain MRI, targeted at 80 months post-randomisation. Primary outcomes were performance on the Digit Symbol Substitution Test (DSST) and total brain volume (TBV). The contrast of primary interest compared glycaemic intervention groups at the ACCORDION visit; secondary contrasts were the BP and lipid interventions. Of the surviving ACCORD participants eligible for ACCORDION MIND, 1328 (68%) were re-examined at the ACCORDION follow-up visit, approximately 47 months after the intensive glycaemia intervention was stopped. The significant differences in therapeutic targets for each of the three interventions (glycaemic, BP and lipid) were not sustained. We found no significant difference in 80 month mean change from baseline in DSST scores or in TBV between the glycaemic intervention groups, or the BP and lipid interventions. Sensitivity analyses of the sites with >= 70% participation at 80 months revealed consistent results. The ACCORD interventions did not result in long-term beneficial or adverse effects on cognitive or brain MRI outcomes at approximately 80 months follow-up. Loss of separation in therapeutic targets between treatment arms and loss to follow-up may have contributed to the lack of detectable long-term effects. ClinicalTrials.gov NCT00182910.",2021,87,12,EE5GQ,2018/09/03
000h1,"Rodriguez-Chueca, J; Amor, C; Silva, T; Dionysiou, DD; Puma, GL; Lucas, MS; Peres, JA",Comprehensive multiphysics modeling of photocatalytic processes by computational fluid dynamics based on intrinsic kinetic parameters determined in a differential photoreactor,English,Article; Proceedings Paper,"This study is the second park of a mechanistic approach to incorporate kinetics into a reactor model. The single-event kinetic modeling concept is used to optimize a recycle reactor for 1-pentene cracking on ZSM-5. A flow scheme for this kind of reactor is presented in which the reactor outlet stream is separated into C-4(=)-C-12(=) olefins for recycle and into the product stream consisting of propene and ethene. Since the latter only contains propene and ethene in this idealized reactor configuration, the 1-pentene feed can be selectively converted to these lower olefins. The validity of the applied single-event kinetic model to different feed olefins is shown by comparing simulated product distributions obtained for 1-hexene, 1-pentene and 1-butene as feed to own experiments and literature results. The implemented recycle reactor model is used to optimize the reaction conditions with the aim of maximizing propene yield and minimizing ethene yield from a 1-pentene feed by varying reaction temperature as well as residence time. (C) 2016 Elsevier B.V. All rights reserved.",2022,157,5,EE1NX,2020/06/29
000ha,"Qian, MB; Sun, YQ; Xu, XD; Liu, LN; Song, PA; Yu, YM; Wang, H; Qian, J","Removal of thiophenes from FCC gasoline by using a hollow fiber pervaporation module: Modeling, validation, and influence of module dimensions and flow directions",English,Review,"To improve the electrochemical performance of Co3O4/graphene composites towards high-performance lithium ion batteries, various facile chemical methods have been developed to form hybrid Co3O4/graphene composites, but the compositions of these composites were considerably different. In this study, a two-step solvothermal synthesis method was employed to accurately control the concentration of Co3O4 nanoparticles (NPs) with particle sizes less than 10 nm in the composite. The Co3O4/reduced graphene oxide (RGO) composites exhibited the highest reversible capacity of 1600 mAh g(-1) at 43 wt% Co3O4 NPs. The synergic effects of the sub-10-nm sized Co3O4 and the RGO sheets resulted in improved reversible capacity, cycling stability, and rate capability, which are caused by a large number of active sites and the short diffusion pathways provided by the nano-sized Co3O4, as well as the elastic buffer space and conductive pathway provided by the RGO sheets. (C) 2016 Elsevier B.V. All rights reserved.",2020,309,12,EF1KB,2019/01/05
000hb,"van Kemenade, L; Cohen, N; Chadzinska, M",Detection of Functional Homotopy in Traumatic Axonal Injury,English,Article; Proceedings Paper,"Organo-montmorillonite supported zero-valent iron nanoparticles (Fe-0/OMt) with well-dispersion and higher specific surface area were synthesized for the degradation of tetrabromobisphenol A (TBBPA) and biSphenol A (BPA) in aqueous solution. X-ray powder diffraction (XRD), Brunauer-Emmett-Teller (BET), transmission electron microscopy (TEM), Energy-Dispersive X-ray elemental mapping, and X-ray photoelectron microscopy (XPS) were used to characterize the composition and microstructures of Fe-0/OMt. Interestingly, nanoscale zero-valent iron (Fe-0) core with a uniform iron oxide shell are formed and well dispersed on the organo-montmorillonite supports. After systematical optimization of treatment conditions, Fe-0/OMt (0.1 g/L) with sparging O-3 (concentration of 4 mg/L) demonstrated excellent degradation efficiency for TBBPA and BPA (98.6% and 94.7%, respectively) with the initial concentration of 10 mg/L. Notably, in the aforementioned oxic conditions, bromide ions, ferrous ion, and hydroxyl radicals were detected during the progressive degradation of the TBBPA and BPA, suggesting that TBBPA was debrominated as the primary step then completely mineralized by oxidative process. Finally, combined with the analysis of degradation products identified by LC-MS, pathways of TBBPA and BPA over Fe-0/OMt were proposed. These results revealed that a Fe-0/OMt based on advanced oxidation technology is of great potential for remediating TBBPA and BPA in aqueous environment. (C) 2016 Elsevier B.V. All rights reserved.",2022,95,6,ED9BK,2019/09/02
000hc,"Zhan, FB; Liu, H; Lai, RF; Jakovlic, I; Wang, WM",Humoral and cytokine responses in giant groupers after vaccination and challenge with betanodavirus,English,Article,"Immobilisation of organic contaminants using biochar is becoming increasingly common. However, biochar is less effective than activated carbon in immobilising contaminants. To increase the efficiency of contaminant binding by biochar, an alternative method of biochar activation that leads to an increase in surface area is proposed. Herein, we improve the biochar by subjection to a range of activation techniques using microwaves, carbon dioxide or superheated steam. To test their effectiveness, the untreated and activated biochars were added at 5% w/w into three different industrially contaminated soils sampled from areas around a coal plant (KOK and KB) and a bitumen processing plant (POPI). The surface area (SSA) of biochar subjected to the activation techniques increased significantly. The SSA of the original biochar was 11 m(2)/g, while those of the activated biochars was 443 m(2)/g (microwave), 512 m(2)/g (CO2) and 841 m(2)/g (superheated steam). The addition of activated biochar reduced the freely dissolved PAHs (C-free in the KOK and POPI soils by up to 86% (from 153 to 22 ng/L and from 172 to 24 ng/L, respectively) and in the KB soil by up to 70% (from 52 to 16 ng/L) compared to the untreated soils. Even more pronounced reductions were observed in the concentration of bioaccessible PAHs (C-bioacc). The activated biochars reduced C-bioacc in all soils by almost 100% (from 1.39 to 0.03 for KOK, from 1.92 to 0.01 for POPI and from 1.16 to 0.04 mg/kg for KB) compared with the untreated soil. This research shows that biochar activation by different methods leads to significant enhancements in contaminant binding and thus is a promising method for increasing the potential use of biochar in soil remediation. (C) 2016 Elsevier B.V. All rights reserved.",2021,330,2,EE4QX,2020/01/30
000hd,"Errekatxo, A; Ibarra, A; Gutierrez, A; Bilbao, J; Arandes, JM; Castano, P",Assessing intrusion by the capillary during spatially resolved mass spectrometry measurement,English,Editorial Material,"Development of nanocomposites with environmentally response-type affinity sites, which can rapidly change the recognition rates in response to external, noninvasive stimuli, has broad technological applications for areas. In this work, inspired by a polydopamine (pDA) self-assembly strategy, a well-defined optically and thermally responsive silica/MIPs/gold nanocomposite (TO-MIPs) was successfully synthesized for the selective recognition and separation of sodium cholate hydrate (SCH). The design and engineering of these smart materials was achieved through the coupling of pDA-modified SiO2 surfaces with poly(N-isopropyl acrylamide) (PNIPAm)-based SCH-imprinted layers that can change their physical conformation in response to heat. The TO-MIPs were finally synthesized by being coupled with Au nanoparticles (the sensitive light-heat converter) through an in situ reduction of metallic salts. Importantly, largely enhanced rebinding capacity (37.87 mg/g) and regeneration performance were both achieved. Moreover, with the opto-thermally responsive 'specific recognition sites', the as-prepared TO-MIPs not only exhibited rapid specific adsorption dynamics, but also possessed opto-thermally responsive separation performance of SCH. This biologically inspired methodology processed high durability and regeneration performance and was capable of reversibly controlling specific binding capacities of SCH from 11.76 to 35.79 mg/g in less than 5 min using the noninvasive stimulus of light. Additionally, the whole synthesis procedures were conducted in aqueous solution at low temperature, which are environmental friendly for scaling up without pollution. (C) 2016 Elsevier B.V. All rights reserved.",2019,95,15,EB3VY,2019/01/17
000he,"Joshi, JB; Nandakumar, K; Evans, GM; Pareek, VK; Gumulya, MM; Sathe, MJ; Khanwale, MA","Application of EFDC model to grading the eutrophic state of reservoir: case study in Tianjin Erwangzhuang Reservoir, China",English,Review,"It's demonstrated that transport channels of electrons are very crucial to the performances of supercapacitor electrodes and different morphologies of nanomaterials usually imply different properties on electron transport in them. Hence, we constructed two types of NiCo2O4@NiMoO4 hierarchical core-shell nanostructures, in which NiCo2O4 scaffolds are in form of uninterrupted nanosheet arrays (UNSAs) or nanoneedle arrays (NNAs) and NiMoO4 hierarchies in form of nanosheets, and investigated electron transport properties of their resultant electrodes. Results showed that NiCo2O4-UNSA@NiMoO4 and NiCo2O4-NNA@NiMoO4 electrodes respectively exhibit high areal capacitances of 7.29 F cm(-2) and 5.96 F cm(-2) (current density of 2 mA cm(-2)), both of which are much improved compared with the previous work. And more interestingly, the capacitances from NiCo2O4-UNSA@NiMoO4 electrodes are enhanced by 22-39% compared to those from NiCo2O4-NNA@NiMoO4 ones at various current densities. And theoretical simulations and electrochemical impedance spectroscopy results confirmed that compared to the NNA ones, the UNSA scaffolds can provide more accessible and efficient electron transport channels (especially at high-rate charge-discharge processes), which leads to a much lower charge transfer resistance and superior rate capability. Furthermore, the assembled asymmetric supercapacitors of NiCo2O4-UNSA@NiMoO4//active carbon show a high energy density (52.6 Wh kg(-1) at 332.4 W kg(-1)) and a high power density (2632.8 W kg(-1) at 36.9 Wh kg(-1)). (C) 2016 Elsevier B.V. All rights reserved.",2018,95,9,EA6SU,2019/08/12
000hf,"Chen, HC; Wang, F; Zhao, CS; Khalili, N",Facile immobilization of Ag nanoparticles on microchannel walls in microreactors for catalytic applications,English,Correction,"Riptortus pedestris, a common pest in soybean fields, harbors a symbiont Burkholderia in a specialized posterior midgut region of insects. Every generation of second nymphs acquires new Burkholderia cells from the environment. We compared in vitro cultured Burkholderia with newly in vivo colonized Burkholderia in the host midgut using biochemical approaches. The bacterial cell envelope of in vitro cultured and in vivo Burkholderia differed in structure, as in vivo bacteria lacked lipopolysaccharide (LPS) O-antigen. The LPS O-antigen deficient bacteria had a reduced colonization rate in the host midgut compared with that of the wild-type Burkholderia. To determine why LPS O-antigen-deficient bacteria are less able to colonize the host midgut, we examined in vitro survival rates of three LPS O-antigen deficient Burkholderia mutants and lysates of five different midgut regions. The LPS O-antigen-deficient mutants were highly susceptible when cultured with the lysate of a specific first midgut region (M1), indicating that the M1 lysate contains unidentified substance(s) capable of killing LPS O-antigen-deficient mutants. We identified a 17 kDa protein from the M1 lysate, which was enriched in the active fractions. The N-terminal sequence of the protein was determined to be a soybean Ktinitz-type trypsin inhibitor. These data suggest that the 17 kDa protein, which was originated from a main soybean source of the R. pedestris host, has antibacterial activity against the LPS O-antigen deficient (rough-type) Burkholderia. (C) 2016 Elsevier Ltd. All rights reserved.",2021,58,5,ED8AX,2019/06/03
000hg,"Zi, C; Sun, JY; Yang, Y; Huang, ZL; Liao, ZW; Wang, JD; Yang, YR; Han, GD",Zeolites as recyclable adsorbents/catalysts for biogas upgrading: Removal of octamethylcyclotetrasiloxane,English,Correction,"This work investigates the production of activated lignin-chitosan extruded (ALiCE) pellets with controlled particle size distribution (almost spherical: dp similar to 500-1000 mu m) for efficient methylene blue (MB) adsorption. The novel preparation method employed in this study successfully produced activated lignin-chitosan pellets. Structural and morphological characterizations were performed using BET, FTIR and SEM-EDX analyses. The influence of contact time, solution pH, ionic strength, initial adsorbate concentration and desorption studies was investigated. The experimental data fitted well with the Langmuir isotherm (R-2 = 0.997), yielding a maximum adsorption capacity of 36.25 mg/g. The kinetic data indicated that MB adsorption onto ALiCE can be represented by the pseudo second-order-model with intraparticle processes initially controlling the process of MB adsorption. Overall, these results indicate that the novel ALiCE offers great potential for removing cationic organic pollutants from rivers and streams. (C) 2016 Elsevier B.V. All rights reserved.",2017,21,14,ED5YS,2018/05/10
000hh,"Zheng, CX; Li, D; Ma, QL; Song, Y; Dong, XT; Wang, XL; Yu, WS; Wang, JX; Liu, GX",Novel synthetic strategy towards BaFCl and BaFCl:Eu2+ nanofibers with photoluminescence properties,English,Review,"To assist with public health preparedness activities, we estimated the number of expected cases of Zika virus in Puerto Rico and associated healthcare needs. Estimated annual incidence is 3.2-5.1 times the baseline, and long-term care needs are predicted to be 3-5 times greater than in years with no Zika virus.",2020,58,11,EE1NX,2019/06/24
000hi,"Kochameshki, MG; Marjani, A; Mahmoudian, M; Farhadi, K",Effect of carbonation on the electrochemical behavior of corrosion resistance low alloy steel rebars in cement extract solution,English,Article,"A novel Ag3PO4@glucose-based carbon sphere photocatalyst (CS-Ag3PO4) was synthesized through the growth of carbon sphere on Ag3PO4 particles, and was applied into photocatalytic degradation of Methyl Orange (MO) under visible-light irradiation. CS-Ag3PO4 was characterized by X-ray diffractometry, transmission electron microscopy, ultraviolet-visible absorption spectroscopy and photo-luminescence spectroscopy. We found CS-Ag3PO4 significantly promoted the MO degradation under artificial sunlight irradiation. The visible-light photocatalytic activity was maximized at the dose of 5 mg/L CS-Ag3PO4, which obviously maintained the high activity even after five cycles. The remarkable enhancement of photocatalytic activity could be mainly attributed to the slow recombination between photo-induced carriers and the strong visible-light absorption ability. On basis of experiments, was proposed a possible mechanism for the photocatalytic activity enhancement was the presence of 'OH. This study contributes to the promising applications of carbon sphere in photocatalysis. (C) 2016 Elsevier B.V. All rights reserved.",2021,12,12,EE4EN,2019/09/03
000hj,"Shameli, A; Ameri, E",Synthesis and application of LDH intercalated cellulose nanocomposite for separation of rare earth elements (REEs),English,Article; Proceedings Paper,"Both Fe nanoparticles (Fe NPs) and bimetallic Fe/Ni nanoparticles (Fe/Ni NPs) were synthesized using eucalyptus leaf extracts. More than eight major compounds in eucalyptus leaf extracts, which may serve as reducing and capping agents, were identified using Gas Chromatography-Mass Spectrometer (GC-MS). The obtained Fe NPs and Fe/Ni NPs were characterized using Fourier Translation Infrared Spectroscopy (FTIR), Thermogravimetric Analysis (TG), Scanning Electron Microscopy (SEM), Energy Dispersive X-ray Spectroscopy (EDS), X-ray Diffraction (XRD), and X-ray Photoelectron Spectroscopy (XPS). The results demonstrated that: (1) the presence of Fe in Fe NPs, and Fe and Ni in Fe/Ni NPs; (2) the coating organic compounds may be responsible for the capping and efficient stabilization of Fe and Fe/Ni NPs. Fe NPs and Fe/Ni NPs were then used to degrade methyl orange (MO) in aqueous solution. Only 29.2% of MO was removed from aqueous solution using Fe NPs, while 99.6% of MO was removed using Fe/Ni NPs. Furthermore the removal of MO using Fe NPs and Fe/Ni NPs followed pseudo-first-order kinetics. (C) 2016 Elsevier B.V. All rights reserved.",2018,307,8,ED5YS,2018/11/19
000hk,"Li, X; Zhou, MH; Pan, YW; Xu, LT",Comparison of strategies for the simultaneous saccharification and fermentation of cashew apple bagasse using a thermotolerant Kluyveromyces marxianus to enhance cellulosic ethanol production,English,Editorial Material,"A series of broadband UV-excited and dual-emitting LaOBr: Ce3+, Tb3+ phosphors were synthesized by solid state reaction. Luminescent property, energy transfer behavior, thermal stability and ratiometric temperature sensing performance were investigated. Under single NUV excitation, LaOBr: Ce3+, Tb3+ exhibited both blue Ce3+ emission band and sensitized green Tb3+ emission peak, and the color of high-brightness emission can be tuned from blue to green by changing Ce3+/Tb3+ ratio. The Ce3+-Tb3+ energy transfer efficiency is determined to be 87.7% with critical distance of 12.6 angstrom. The application potential of LaOBr: Ce3+, Tb3+ in optical thermometry was studied by exploiting the temperature sensitivity of the fluorescent intensity ratio (blue/green). It is found that fluorescent intensity ratio of LaOBr: Ce3+, Tb3+ displays linear correlation with temperature in a wide range of 293-433 K with high sensitivity of 0.42% K-1, indicating that it could be a good candidate for ratiometric optical thermometry. (C) 2016 Elsevier B.V. All rights reserved.",2017,36,9,EE5HL,2018/03/02
000hl,"Nagarjuna, R; Challagulla, S; Ganesan, R; Roy, S",Efficient transformation of trichloroethylene activated through sodium percarbonate using heterogeneous zeolite supported nano zero valent iron-copper bimetallic composite,English,Letter,"The monodisperse core-shell magnetic organosilica nanoflowers were successfully synthesized by a method based on the bicontinuous microemulsion phase of the Winsor III system. The obtained nanoflowers with magnetic core and flower-like organosilica shell possess radial-wrinkle, tunable perpendicular channels, and high magnetization (62 emu/g). The nanoflowers were employed as support for Candida antarctica lipase B (CALB) covalent immobilization. The maximum amount of CALB immobilized on the nanoflowers was 93 mg/g(support), while the specific hydrolytic activity was 22,700 U/g(support). Meanwhile, the CALB@nanoflowers showed better pH stability than free CALB and CALB@MMPS, which can remain 65% of initial activity after incubated in cyclohexane at 60 degrees C for 96 h, and remain 90% of initial activity after stored in room temperature for 42 days. In addition, the CALB@nanoflowers could catalyze the synthesis of alkyl levulinates through the esterification of levulinic acid alcohols with different chain length (n-butyl alcohol, n-caprylic alcohol, n-lauryl alcohol) in a solvent-free system effectively. After recycling 10 times, the CALB@nanoflowers retained more than 85% of its initial activity in catalyzing the synthesis of butyl-levulinates and more than 96% of the initial activity in catalyzing the synthesis of long chain alkyl levulinates, which was much higher than commercial N435. With these desired characteristics, the design of hydrophobic nanoflowers with tunable wrinkle channels for lipases immobilization opens up a new way to improve the catalytic activity and stability of the lipases, and may have potential applications in various lipase-based industrial processes. (C) 2016 Elsevier B.V. All rights reserved.",2019,67,13,EF1FR,2020/01/09
000hm,"Moeyaert, P; Miguirditchian, M; Masson, M; Dinh, B; Heres, X; De Sio, S; Sorel, C",Preparation of porous ZnO/ZnFe2O4 composite from metal organic frameworks and its applications for lithium ion batteries,English,Article; Proceedings Paper,"This work examines the influence of sewage sludge pre-treatment by torrefaction on the distribution and properties of the products obtained from its pyrolysis followed by catalytic post-treatment of the hot pyrolysis vapors. Sewage sludge was first torrefied in an auger reactor under two different conditions: temperature of 250 degrees C and 275 degrees C and average solid residence times of 13 min and 24 min, respectively. Pyrolysis was conducted at 530 degrees C in a fluidized bed reactor. The catalytic post-treatment of the hot pyrolysis vapors was carried out in a fixed bed reactor using gamma-alumina (gamma-Al2O3) as a catalyst. The experimental results showed that the combination of the torrefaction pre-treatment with the catalytic post-treatment of the hot pyrolysis vapors did not noticeably improved the properties of the liquid organic phases for use as a fuel, in terms of O/C molar ratio and nitrogen content, compared to pyrolysis of sewage sludge with the same catalytic post-treatment of the hot pyrolysis vapors but without the torrefaction pre-treatment. Generally, the torrefaction did not have effect on the type of chemical families identified in the liquid phases and had little effect on the proportion of these families. The advantages of the combination of treatments were, on the one hand, the catalyst saving resulting from the lower amount of vapors generated by the pyrolysis of torrefied sewage sludge and, on the other hand, the slight decrease in the coke yield. (C) 2016 Elsevier B.V. All rights reserved.",2019,67,16,ED5YS,2019/11/06
000hn,"Liu, Z; Yu, RT; Dong, YP; Li, W; Lv, BL",Humidifier disinfectant-associated lung injury in adults: Prognostic factors in predicting short-term outcome,English,Editorial Material,"Mosquitoes have a multifaceted innate immune system that is actively engaged in warding off various pathogens, including the protozoan malaria parasite Plasmodium. Various immune signaling pathways and effectors have been shown to mediate a certain degree of defense specificity against different Plasmodium species. A key pattern recognition receptor of the Anopheles gambiae immune system is the fibrinogen domain-containing immunolectin FBN9, which has been shown to be transcriptonally induced by Plasmodium infection, and to mediate defense against both rodent and human malaria parasites and bacteria. Here we have further studied the defense specificity of FBN9 using a transgenic approach, in which FBN9 is overexpressed in the fat body tissue after a blood meal through a vitellogenin promoter. Interestingly, the Vg-FBN9 transgenic mosquitoes showed increased resistance only to the rodent parasite P. berghei, and not to the human parasite P. falciparum, pointing to differences in the mosquito's defense mechanisms against the two parasite species. The Vg-FBN9 transgenic mosquitoes were also more resistant to infection with both Gram-positive and Gram-negative bacteria and showed increased longevity when infected with P. berghei. Our study points to the importance of both experimentally depleting and enriching candidate anti-Plasmodium effectors in functional studies in order to ascertain their suitability for the development of transgenic mosquito based malaria control strategies. (C) 2016 Elsevier Ltd. All rights reserved.",2020,130,10,ED4OG,2018/12/18
000ho,"Tourvieille, JN; Larachi, F; Duchesne, C; Chen, J",Highly efficient Pd-doped aluminate spinel catalysts with different divalent cations for the selective catalytic reduction of NO with H-2 at low temperature,English,Review,"The use of room temperature ionic liquids (IL) to assist bitumen extraction from oil sands in a waterless process was investigated. Four ILs were selected according to their ability to meet industrial requirements. Their impact on bitumen recovery and bitumen quality (fines content) was assessed through a mixed-level experimental design accounting for temperature, contact time, solvent-to-oil sands ratio, IL-to-oil sands ratio, water-to-IL ratio, solvent and IL types. In parallel, an innovative through-flow micro cell coupled to near infrared spectroscopy (NIR) was developed to monitor on-line the IL-assisted bitumen extraction kinetics along with a quantitative reconstruction strategy using projection to latent structure (PLS) method. The choice of solvent rather than IL was the main impacting factor on bitumen recovery while the NIR extraction kinetic tests revealed that IL viscosity drastically reduced the rate constant of bitumen recovery. However, ILs were significant in capturing fines from bitumen with [EtNH3] [NO3] as the best candidate. (C) 2016 Elsevier B.V. All rights reserved.",2020,310,12,EF1JQ,2019/04/24
000hp,"Sangfai, T; Dong, F; Tantishaiyakul, V; Jandt, KD; Ludecke, C; Boonrat, O; Hirun, N",Clinical advances of nanocarrier-based cancer therapy and diagnostics,English,Letter,"Objective. We sought to document pathways between under/unemployment and health among racialized immigrant women in Toronto while exploring the ways in which gender, class, migration and racialization, as interlocking systems of social relations, structure these relationships.Design. We conducted 30 interviews with racialized immigrant women who were struggling to get stable employment that matched their education and/or experience. Participants were recruited through flyers, partner agencies and peer researcher networks. Most interviews (21) were conducted in a language other than English. Interviews were transcribed, translated as appropriate and analyzed using NVivo software. The project followed a community-based participatory action research model.Results. Under/unemployment negatively impacted the physical and mental health of participants and their families. It did so directly, for example through social isolation, as well as indirectly through representation in poor quality jobs. Under/unemployment additionally led to the intensification of job search strategies and of the household/caregiving workload which also negatively impacted health. Health problems, in turn, contributed to pushing participants into long-term substandard employment trajectories. Participants' experiences were heavily structured by their social location as low income racialized immigrant women.Conclusions. Our study provides needed qualitative evidence on the gendered and racialized dimensions of under/unemployment, and adverse health impacts resulting from this. Drawing on intersectional analysis, we unpack the role that social location plays in creating highly uneven patterns of under/unemployment and negative health pathways for racialized immigrant women. We discuss equity informed strategies to help racialized immigrant women overcome barriers to stable work that match their education and/or experience.",2018,14,18,ED7SA,2019/02/13
000hq,"Chang, AY; Doiron, P; Maurer, T",Characterization and signaling pathway analysis of interferon-kappa in bovine,English,Article; Proceedings Paper,"Host-defense peptides and proteins are vital for first line protection against bacteria. Most host-defense peptides and proteins common in vertebrates have been studied primarily in mammals, while their orthologues in non-mammalian vertebrates received less attention. We found that the European Common Frog Rana temporaria expresses a protein in its skin that is evolutionarily related to the host-defense protein S100A7. This prompted us to test if the encoded protein, which is an important microbicidal protein in human skin, shows similar activity in frogs. The R. temporaria protein lacks the zinc-binding sites that are key to the antimicrobial activity of human S100A7 at neutral pH. However, despite being less potent, the R. temporaria protein does compromise bacterial membranes at low pH, similar to its human counterpart. We postulate that, while amphibian S100A7 likely serves other functions, the capacity to compromise bacterial cell membranes evolved early in tetrapod evolution. (C) 2016 Elsevier Ltd. All rights reserved.",2023,87,9,EF1GS,2019/02/05
000hr,"Reichhart, N; Crespo-Garcia, S; Haase, N; Golic, M; Skosyrski, S; Rubsam, A; Herrspiegel, C; Kociok, N; Alenina, N; Bader, M; Dechend, R; Strauss, O; Joussen, AM",Altered glucose profiles and risk for hypoglycaemia during oral glucose tolerance testing in pregnancies after gastric bypass surgery,English,Editorial Material,"There is a paucity of longitudinal data on type 1 diabetes and depression, especially in adults. The present study prospectively analysed trajectories of depressive symptoms in adults during the first 5 years of living with type 1 diabetes. We aimed to identify distinct trajectories of depressive symptoms and to examine how they affect diabetes outcome. We reanalysed data from a prospective multicentre observational cohort study including 313 adults with newly diagnosed type 1 diabetes. At baseline and in annual postal surveys over 5 consecutive years, we gathered patient characteristics and behavioural and psychosocial data (e.g. Symptom Checklist-90-R [SCL-90-R]). Medical data (e.g. HbA(1c) levels) was obtained from the treating physicians. We applied growth mixture modelling (GMM) to identify distinct trajectories of depression over time. Five years after diagnosis, 7.8% (n = 20) of patients were moderately depressed and 10.2% (n = 26) were severely depressed. GMM statistics identified three possible models of trajectories (class 1, 'no depressive symptoms'; class 2, 'worsening depressive symptoms that improve after 2 years'; class 3, 'worsening depressive symptoms'). Severity of depression symptoms at baseline (subscale of the SCL-90-R questionnaire) significantly predicted membership of classes 2 and 3 vs class 1. After 5 years, higher HbA(1c) values were detected in class 3 patients (mean = 8.2%, 66 mmol/mol) compared with class 1 and class 2 (both: mean = 7.2%, 55 mmol/mol). We identified distinct trajectories of depressive symptoms that are also relevant for diabetes outcome. Patients with worsening depressive symptoms over time exhibited poor glycaemic control after the first 5 years of living with diabetes. They also exhibited a reduced quality of life and increased diabetes-related distress.",2021,66,8,EE8IL,2019/03/25
000hs,"Simoes, ML; Dong, YM; Hammond, A; Hall, A; Crisanti, A; Nolan, T; Dimopoulos, G",Macrophages from disease resistant B2 haplotype chickens activate T lymphocytes more effectively than macrophages from disease susceptible B19 birds,English,Correction,"Nano- and microparticles are promising carrier systems for oral delivery of drugs or vaccines, particularly in fish aquaculture. However, the mechanisms of uptake, trans-epithelial transport and immune response to nano/micrometer sized particles, or microorganisms such as bacteria are poorly understood in fish. Here, adult zebrafish were used to study the uptake of different nano- and microparticles and the pathogenic bacteria Mycobacterium marinum in the intestine, and their interactions with epithelial cells and the mucosal immune system. Fluorescent particles or bacteria were delivered directly into the adult zebrafish intestine by oral intubation and their localization was imaged in intestine, liver and spleen sections. Zebrafish do not appear to have M-cells, but both nanoparticles and bacteria were rapidly taken up in the intestine and transported to the liver and spleen. In each tissue, both bacteria and particles largely localized to leukocytes, presumably macrophages. (C) 2016 Elsevier Ltd. All rights reserved.",2022,667,7,EF1GS,2018/12/21
000ht,"Zhang, LX; Xi, GY; Chen, Z; Qi, ZY; Wang, XC",Study on the reaction mechanism of the propylene oxide rearrangement via in situ DRIFTS,English,Correction,"Quantification of multiscale heterogeneity is the key to the simulation of gas-solid two-phase flow. The energy-minimization multiscale (EMMS) model can be used at different scales to describe local and global heterogeneities as well as steady-state fluid dynamics of gas-solid fluidization. However, the same cluster diameter correlation based on energy dissipation was used in all cases, which may give a smaller cluster diameter than single particle diameter at low solids fluxes. In this paper, a description of the solids mass transfer between the dilute and dense phases in heterogeneous gas-solid flow is proposed to replace the correlation of cluster diameter to avoid some problems associated with the empirical calculation of the cluster diameter. This cluster description can facilitate the prediction of the drag coefficient at the scale of numerical cells in computational fluid dynamics (CFD) at extremely low solids fluxes and the radial heterogeneity in large-scale circulating fluidized bed (CFB) risers with downward particle velocities near the wall. It is integrated with two-fluid model (TFM) to simulate the fluid dynamics in an industrial-scale CFB riser accurately, which is also accelerated significantly by using the predicted radial voidage distribution as the initial condition of CFD. (C) 2016 Elsevier B.V. All rights reserved.",2017,69,11,EB3VY,2019/10/18
